algorithm,train_kappa,train_eta,eval_name,eval_kappa,eval_eta,train_seed,eval_seed,model_path,eval_npz_path,throughput,fairness,on_ratio,handover_ratio,served_ratio,outage_ratio,reward,pf_utility,avg_energy_cost,performance_metric,request_dwell_time,request_switch_ratio,conditional_handover_ratio,same_bs_retention_ratio,service_dwell_events
HAPPO,0.015,0.6,original,0.015,0.6,2,2000,results/results_kappa/HAPPO_kappa_0.015_seed_2/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_2/original_eval_kappa_0.015_eta_0.600/eval_seed_2000.npz,6.115437667827596,0.9266474843025208,0.6,0.012645,0.09000000209771097,0.909999997902289,103.51048096891937,-23.85025811649756,0.18000000000000005,-23.85025811649756,1.716487921476889,0.5827582758275828,0.14065628476084538,0.8593437152391546,7.295672423131083
HAPPO,0.015,0.6,original,0.015,0.6,2,2001,results/results_kappa/HAPPO_kappa_0.015_seed_2/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_2/original_eval_kappa_0.015_eta_0.600/eval_seed_2001.npz,6.33121749448943,0.9407534599304199,0.6,0.011134999999999999,0.09000000209994614,0.9099999979000538,105.01422726137841,-23.125579050932505,0.18000000000000002,-23.125579050932505,1.7357149557538336,0.5762826282628263,0.12385984427141268,0.8761401557285873,8.340930507734257
HAPPO,0.015,0.6,original,0.015,0.6,2,2002,results/results_kappa/HAPPO_kappa_0.015_seed_2/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_2/original_eval_kappa_0.015_eta_0.600/eval_seed_2002.npz,6.301208730439298,0.9349535703659058,0.6,0.011835,0.09000000210739673,0.9099999978926033,104.81776287446182,-23.22314954560585,0.18000000000000005,-23.22314954560585,1.745217781536184,0.5731223122312231,0.13164627363737486,0.8683537263626251,7.698296839660122
HAPPO,0.015,0.6,original,0.015,0.6,2,2003,results/results_kappa/HAPPO_kappa_0.015_seed_2/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_2/original_eval_kappa_0.015_eta_0.600/eval_seed_2003.npz,6.28044171235187,0.9476913213729858,0.6,0.01166,0.09000000211037695,0.909999997889623,104.41317391566311,-23.234961709039986,0.18000000000000002,-23.234961709039986,1.7277559073034632,0.5790629062906291,0.1296996662958843,0.8703003337041157,7.855809942547692
HAPPO,0.015,0.6,original,0.015,0.6,2,2004,results/results_kappa/HAPPO_kappa_0.015_seed_2/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_2/original_eval_kappa_0.015_eta_0.600/eval_seed_2004.npz,6.241824915934604,0.9360058903694153,0.6,0.012230000000000001,0.09000000210143626,0.9099999978985638,104.48525180453039,-23.360846187332662,0.18000000000000002,-23.360846187332662,1.7142431084399945,0.5835233523352336,0.1360400444938821,0.8639599555061179,7.504834369413603
HAPPO,0.015,0.6,relaxed_0.7,0.02,0.7,0,2000,results/results_kappa/HAPPO_kappa_0.015_seed_0/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_0/relaxed_eval_kappa_0.020_eta_0.700/eval_seed_2000.npz,6.308392698181591,0.9068808555603027,0.6999999999999998,0.014375,0.1050000028576702,0.8949999971423298,105.07430487587392,-23.26842280448324,0.21000000000000005,-23.26842280448324,1.645112442855129,0.607960796079608,0.13703527168732127,0.8629647283126787,7.581600055746302
HAPPO,0.015,0.6,relaxed_0.7,0.02,0.7,0,2001,results/results_kappa/HAPPO_kappa_0.015_seed_0/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_0/relaxed_eval_kappa_0.020_eta_0.700/eval_seed_2001.npz,6.530213562899836,0.9243816137313843,0.6999999999999998,0.012545,0.10500000284016132,0.8949999971598387,106.0557780689615,-22.54903125640403,0.21000000000000005,-22.54903125640403,1.6422950900720088,0.608970897089709,0.11959008579599618,0.8804099142040038,8.843910257887554
HAPPO,0.015,0.6,relaxed_0.7,0.02,0.7,0,2002,results/results_kappa/HAPPO_kappa_0.015_seed_0/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_0/relaxed_eval_kappa_0.020_eta_0.700/eval_seed_2002.npz,6.453496659142329,0.9068081974983215,0.6999999999999998,0.013355,0.1050000028476119,0.8949999971523881,106.13463989964217,-22.82312204205118,0.21,-22.82312204205118,1.6487618644043718,0.6066156615661566,0.1273117254528122,0.8726882745471878,8.04088781406881
HAPPO,0.015,0.6,relaxed_0.7,0.02,0.7,0,2003,results/results_kappa/HAPPO_kappa_0.015_seed_0/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_0/relaxed_eval_kappa_0.020_eta_0.700/eval_seed_2003.npz,6.508077920159785,0.9282150268554688,0.6999999999999998,0.012750000000000001,0.10500000286586583,0.8949999971341341,105.5610451229681,-22.563383274244394,0.21000000000000005,-22.563383274244394,1.6444148700688856,0.6082208220822082,0.1215443279313632,0.8784556720686368,8.449225609004968
HAPPO,0.015,0.6,relaxed_0.7,0.02,0.7,0,2004,results/results_kappa/HAPPO_kappa_0.015_seed_0/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_0/relaxed_eval_kappa_0.020_eta_0.700/eval_seed_2004.npz,6.400528705648368,0.9175640344619751,0.6999999999999998,0.014365000000000001,0.1050000028476119,0.8949999971523881,105.47731447435972,-22.898439926495005,0.21,-22.898439926495005,1.6360734130788395,0.6112461246124612,0.13693994280266922,0.8630600571973308,7.573742014826154
HAPPO,0.015,0.6,relaxed_0.7,0.02,0.7,1,2000,results/results_kappa/HAPPO_kappa_0.015_seed_1/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_1/relaxed_eval_kappa_0.020_eta_0.700/eval_seed_2000.npz,5.842298775475135,0.9207649230957031,0.5229333333333334,0.01617,0.07844000155292451,0.9215599984470755,114.01952556009323,-24.769165153062403,0.15688000000000002,-24.769165153062403,2.064772525982931,0.48523852385238525,0.2064079652795507,0.7935920347204493,4.917270811453114
HAPPO,0.015,0.6,relaxed_0.7,0.02,0.7,1,2001,results/results_kappa/HAPPO_kappa_0.015_seed_1/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_1/relaxed_eval_kappa_0.020_eta_0.700/eval_seed_2001.npz,6.160064976841861,0.9342371225357056,0.5356666666666666,0.01491,0.08035000162646175,0.9196499983735382,115.67095428459157,-23.707817196289998,0.1607,-23.707817196289998,2.052320902318277,0.4884238423842384,0.1857943925233645,0.8142056074766355,5.534593113091376
HAPPO,0.015,0.6,relaxed_0.7,0.02,0.7,1,2002,results/results_kappa/HAPPO_kappa_0.015_seed_1/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_1/relaxed_eval_kappa_0.020_eta_0.700/eval_seed_2002.npz,6.116346354557568,0.9335114359855652,0.5397333333333334,0.01517,0.08096000162810087,0.9190399983718991,114.81108714489581,-23.869199469208972,0.16192,-23.869199469208972,1.9911548580700582,0.5032453245324533,0.18760821172396736,0.8123917882760326,5.431800345114868
HAPPO,0.015,0.6,relaxed_0.7,0.02,0.7,1,2003,results/results_kappa/HAPPO_kappa_0.015_seed_1/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_1/relaxed_eval_kappa_0.020_eta_0.700/eval_seed_2003.npz,6.228206331473429,0.9351540803909302,0.543,0.014085000000000002,0.08145000163465738,0.9185499983653426,115.36025361073071,-23.476547401769253,0.16290000000000002,-23.476547401769253,2.0690263523816546,0.48474847484748473,0.17314074984634295,0.826859250153657,6.065637233461897
HAPPO,0.015,0.6,relaxed_0.7,0.02,0.7,1,2004,results/results_kappa/HAPPO_kappa_0.015_seed_1/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_1/relaxed_eval_kappa_0.020_eta_0.700/eval_seed_2004.npz,6.019065634962877,0.9333692789077759,0.5373333333333333,0.015195000000000002,0.08060000160709023,0.9193999983929098,114.73045518473941,-24.149786845543165,0.16120000000000004,-24.149786845543165,2.035853610291975,0.4923892389238924,0.18875776397515528,0.8112422360248447,5.403148567241822
HAPPO,0.015,0.6,relaxed_0.7,0.02,0.7,2,2000,results/results_kappa/HAPPO_kappa_0.015_seed_2/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_2/relaxed_eval_kappa_0.020_eta_0.700/eval_seed_2000.npz,6.491809562902441,0.9167529940605164,0.6999999999999998,0.012785000000000001,0.10500000280402601,0.894999997195974,104.76373333477959,-22.681367052324095,0.21000000000000005,-22.681367052324095,1.7786997617508764,0.5623812381238124,0.12187797902764538,0.8781220209723546,8.451907730224674
HAPPO,0.015,0.6,relaxed_0.7,0.02,0.7,2,2001,results/results_kappa/HAPPO_kappa_0.015_seed_2/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_2/relaxed_eval_kappa_0.020_eta_0.700/eval_seed_2001.npz,6.729780533215054,0.9310635328292847,0.6999999999999998,0.011265,0.10500000281743706,0.894999997182563,105.81781691032383,-21.9262075679704,0.21000000000000005,-21.9262075679704,1.8010989987393,0.5554705470547054,0.10738798856053385,0.8926120114394661,9.68611102124663
HAPPO,0.015,0.6,relaxed_0.7,0.02,0.7,2,2002,results/results_kappa/HAPPO_kappa_0.015_seed_2/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_2/relaxed_eval_kappa_0.020_eta_0.700/eval_seed_2002.npz,6.6986097186337705,0.920566201210022,0.6999999999999998,0.01217,0.10500000282116234,0.8949999971788376,105.72902245277436,-22.039664404489493,0.21000000000000005,-22.039664404489493,1.8234109870033275,0.5487448744874488,0.11601525262154433,0.8839847473784557,8.98379626046441
HAPPO,0.015,0.6,relaxed_0.7,0.02,0.7,2,2003,results/results_kappa/HAPPO_kappa_0.015_seed_2/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_2/relaxed_eval_kappa_0.020_eta_0.700/eval_seed_2003.npz,6.713865934762069,0.9374027252197266,0.6999999999999998,0.01164,0.10500000280849636,0.8949999971915037,105.62702129183907,-21.926461743162218,0.21,-21.926461743162218,1.7849263032475045,0.5607210721072107,0.1109628217349857,0.8890371782650143,9.251342220038921
HAPPO,0.015,0.6,relaxed_0.7,0.02,0.7,2,2004,results/results_kappa/HAPPO_kappa_0.015_seed_2/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_2/relaxed_eval_kappa_0.020_eta_0.700/eval_seed_2004.npz,6.605224472755211,0.925574004650116,0.6999999999999998,0.012464999999999999,0.1050000028245151,0.8949999971754848,105.18696752361456,-22.249002286489947,0.21,-22.249002286489947,1.772815369537783,0.5644114411441145,0.11882745471877978,0.8811725452812202,8.687431062390486
HAPPO,0.015,0.6,relaxed_0.8,0.02,0.8,0,2000,results/results_kappa/HAPPO_kappa_0.015_seed_0/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_0/relaxed_0.8_eval_kappa_0.020_eta_0.800/eval_seed_2000.npz,6.744286230636974,0.889009952545166,0.8000000000000002,0.0135,0.1200000037111342,0.8799999962888658,107.34109879382689,-21.973981783427,0.24000000000000005,-21.973981783427,1.6876099490633334,0.5926592659265927,0.11259382819015847,0.8874061718098415,9.407063873547873
HAPPO,0.015,0.6,relaxed_0.8,0.02,0.8,0,2001,results/results_kappa/HAPPO_kappa_0.015_seed_0/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_0/relaxed_0.8_eval_kappa_0.020_eta_0.800/eval_seed_2001.npz,7.021786209821986,0.9050949811935425,0.8000000000000002,0.01156,0.12000000370889902,0.8799999962911009,108.31935355086061,-21.13741117061891,0.24,-21.13741117061891,1.6884501051870395,0.5924042404240424,0.09641367806505421,0.9035863219349458,11.101584741999327
HAPPO,0.015,0.6,relaxed_0.8,0.02,0.8,0,2002,results/results_kappa/HAPPO_kappa_0.015_seed_0/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_0/relaxed_0.8_eval_kappa_0.020_eta_0.800/eval_seed_2002.npz,6.944039866905677,0.8886121511459351,0.8000000000000002,0.012295,0.12000000370629131,0.8799999962937087,108.66731375987013,-21.400423588630346,0.24,-21.400423588630346,1.6938867358593543,0.5905790579057906,0.10254378648874062,0.8974562135112594,9.982942679559844
HAPPO,0.015,0.6,relaxed_0.8,0.02,0.8,0,2003,results/results_kappa/HAPPO_kappa_0.015_seed_0/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_0/relaxed_0.8_eval_kappa_0.020_eta_0.800/eval_seed_2003.npz,7.0214689123536695,0.9141610860824585,0.8000000000000002,0.01128,0.12000000372193753,0.8799999962780625,108.15969797672625,-21.07471992601829,0.24,-21.07471992601829,1.6892661065019527,0.5920892089208921,0.09407839866555463,0.9059216013344453,11.063864025134695
HAPPO,0.015,0.6,relaxed_0.8,0.02,0.8,0,2004,results/results_kappa/HAPPO_kappa_0.015_seed_0/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_0/relaxed_0.8_eval_kappa_0.020_eta_0.800/eval_seed_2004.npz,6.829192541349193,0.9006179571151733,0.8000000000000002,0.013090000000000001,0.12000000371411443,0.8799999962858855,107.59059777044212,-21.624548266847217,0.24,-21.624548266847217,1.6778471797915475,0.5960946094609461,0.10917431192660551,0.8908256880733945,9.647854503344913
HAPPO,0.015,0.6,relaxed_0.8,0.02,0.8,1,2000,results/results_kappa/HAPPO_kappa_0.015_seed_1/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_1/relaxed_0.8_eval_kappa_0.020_eta_0.800/eval_seed_2000.npz,5.684671508873265,0.916661262512207,0.5067333333333334,0.016295,0.07601000145897269,0.9239899985410273,113.63772430558527,-25.33840708716862,0.15202000000000004,-25.33840708716862,2.176241316057722,0.46064106410641065,0.21466209985509155,0.7853379001449085,4.753918656837401
HAPPO,0.015,0.6,relaxed_0.8,0.02,0.8,1,2001,results/results_kappa/HAPPO_kappa_0.015_seed_1/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_1/relaxed_0.8_eval_kappa_0.020_eta_0.800/eval_seed_2001.npz,6.078789950182314,0.9245575070381165,0.5203666666666666,0.014920000000000001,0.07805500152893365,0.9219449984710664,115.67717609290439,-24.019140735250147,0.15611000000000003,-24.019140735250147,2.1458380123247096,0.4668766876687669,0.1913924700147521,0.8086075299852479,5.324670392849863
HAPPO,0.015,0.6,relaxed_0.8,0.02,0.8,1,2002,results/results_kappa/HAPPO_kappa_0.015_seed_1/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_1/relaxed_0.8_eval_kappa_0.020_eta_0.800/eval_seed_2002.npz,6.114288614459576,0.9267905354499817,0.5327666666666667,0.01523,0.0799150015540421,0.9200849984459579,115.02824453925497,-23.8837976321941,0.15983000000000003,-23.8837976321941,2.1123305247500133,0.4744874487448745,0.19081626260727932,0.8091837373927206,5.362289481169615
HAPPO,0.015,0.6,relaxed_0.8,0.02,0.8,1,2003,results/results_kappa/HAPPO_kappa_0.015_seed_1/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_1/relaxed_0.8_eval_kappa_0.020_eta_0.800/eval_seed_2003.npz,6.136483633236392,0.9269815683364868,0.5362,0.014435000000000002,0.08043000158779323,0.9195699984122068,115.40979872565912,-23.796447071662836,0.16086000000000003,-23.796447071662836,2.1431721408984115,0.4687918791879188,0.17969625295655423,0.8203037470434458,5.790185049543462
HAPPO,0.015,0.6,relaxed_0.8,0.02,0.8,1,2004,results/results_kappa/HAPPO_kappa_0.015_seed_1/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_1/relaxed_0.8_eval_kappa_0.020_eta_0.800/eval_seed_2004.npz,5.963498011733337,0.9269317388534546,0.5270999999999999,0.015585,0.07906500155813992,0.9209349984418601,114.66651686520682,-24.364910921068226,0.15813000000000008,-24.364910921068226,2.1238890037835527,0.47215721572157215,0.19736592161084024,0.8026340783891598,5.190850640082603
HAPPO,0.015,0.6,relaxed_0.8,0.02,0.8,2,2000,results/results_kappa/HAPPO_kappa_0.015_seed_2/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_2/relaxed_0.8_eval_kappa_0.020_eta_0.800/eval_seed_2000.npz,6.841219445760429,0.9020898938179016,0.8000000000000002,0.01208,0.1200000037048012,0.8799999962951988,105.49540835785149,-21.68847149373217,0.24,-21.68847149373217,1.8573198449064268,0.538978897889789,0.10075062552126772,0.8992493744787323,10.492842259625146
HAPPO,0.015,0.6,relaxed_0.8,0.02,0.8,2,2001,results/results_kappa/HAPPO_kappa_0.015_seed_2/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_2/relaxed_0.8_eval_kappa_0.020_eta_0.800/eval_seed_2001.npz,7.104474835068604,0.918236255645752,0.8000000000000002,0.01003,0.1200000037111342,0.8799999962888658,106.4939044197272,-20.877629319968456,0.24,-20.877629319968456,1.8873698756523698,0.5303180318031803,0.08365304420350292,0.916346955796497,12.738833209771764
HAPPO,0.015,0.6,relaxed_0.8,0.02,0.8,2,2002,results/results_kappa/HAPPO_kappa_0.015_seed_2/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_2/relaxed_0.8_eval_kappa_0.020_eta_0.800/eval_seed_2002.npz,7.0512077641501145,0.8985221982002258,0.8000000000000002,0.01107,0.12000000372193753,0.8799999962780625,106.14221459565026,-21.07199084645524,0.24,-21.07199084645524,1.9137702952752147,0.522957295729573,0.09232693911592994,0.9076730608840701,11.238233987097338
HAPPO,0.015,0.6,relaxed_0.8,0.02,0.8,2,2003,results/results_kappa/HAPPO_kappa_0.015_seed_2/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_2/relaxed_0.8_eval_kappa_0.020_eta_0.800/eval_seed_2003.npz,7.094743787476564,0.9227290153503418,0.8000000000000002,0.01029,0.12000000369660556,0.8799999963033944,106.17562965759339,-20.853822247924285,0.24,-20.853822247924285,1.8663015739454347,0.5367036703670367,0.08582151793160968,0.9141784820683904,12.239138291709503
HAPPO,0.015,0.6,relaxed_0.8,0.02,0.8,2,2004,results/results_kappa/HAPPO_kappa_0.015_seed_2/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_2/relaxed_0.8_eval_kappa_0.020_eta_0.800/eval_seed_2004.npz,6.9264544439493925,0.912535548210144,0.8000000000000002,0.01154,0.12000000372044742,0.8799999962795526,105.64487230647903,-21.325473308585234,0.24,-21.325473308585234,1.8495527070835862,0.5413891389138914,0.09624687239366138,0.9037531276063386,10.897465462210757
HAPPO,0.015,0.6,tight_0.4,0.015,0.4,0,2000,results/results_kappa/HAPPO_kappa_0.015_seed_0/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_0/tight_0.4_eval_kappa_0.015_eta_0.400/eval_seed_2000.npz,4.432404410444921,0.8495842218399048,0.4000000000000001,0.01172,0.06000000129751861,0.9399999987024814,91.27446365248619,-30.25597665693276,0.12000000000000002,-30.25597665693276,1.6204883660172975,0.6172017201720172,0.19565943238731218,0.8043405676126878,5.148031770343824
HAPPO,0.015,0.6,tight_0.4,0.015,0.4,0,2001,results/results_kappa/HAPPO_kappa_0.015_seed_0/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_0/tight_0.4_eval_kappa_0.015_eta_0.400/eval_seed_2001.npz,4.656772134914677,0.8590728044509888,0.4000000000000001,0.010465000000000002,0.060000001300871374,0.9399999986991286,93.06469888348735,-29.2386092960552,0.12000000000000002,-29.2386092960552,1.6118714053469663,0.6204170417041704,0.1747078464106845,0.8252921535893155,6.038369844924345
HAPPO,0.015,0.6,tight_0.4,0.015,0.4,0,2002,results/results_kappa/HAPPO_kappa_0.015_seed_0/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_0/tight_0.4_eval_kappa_0.015_eta_0.400/eval_seed_2002.npz,4.573011734613841,0.853003978729248,0.4000000000000001,0.01114,0.06000000131353736,0.9399999986864627,92.54199491739276,-29.636990718861917,0.12000000000000002,-29.636990718861917,1.6189370051826635,0.6177017701770177,0.18597662771285475,0.8140233722871453,5.462416247552295
HAPPO,0.015,0.6,tight_0.4,0.015,0.4,0,2003,results/results_kappa/HAPPO_kappa_0.015_seed_0/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_0/tight_0.4_eval_kappa_0.015_eta_0.400/eval_seed_2003.npz,4.5357133947546275,0.864232063293457,0.4000000000000001,0.010635,0.06000000131390989,0.9399999986860901,92.38237018287354,-29.73902216916991,0.12000000000000002,-29.73902216916991,1.6112489162546826,0.6206920692069207,0.17754590984974958,0.8224540901502504,5.748974673818275
HAPPO,0.015,0.6,tight_0.4,0.015,0.4,0,2004,results/results_kappa/HAPPO_kappa_0.015_seed_0/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_0/tight_0.4_eval_kappa_0.015_eta_0.400/eval_seed_2004.npz,4.564869392183773,0.8575563430786133,0.4000000000000001,0.011495,0.06000000128932297,0.9399999987106771,92.50815137718517,-29.60898946759142,0.12000000000000002,-29.60898946759142,1.6094781022080462,0.6213671367136714,0.19190317195325543,0.8080968280467445,5.280475529331969
